question_id,resolve_time,resolution,cut_point,horizon,level_5,original_value,value
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,52,105.28,0.5494960396039605
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,53,107.17,0.48597029702970307
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,54,109.06,0.43225346534653475
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,55,110.95,0.3865831683168318
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,56,112.84,0.3475425742574259
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,57,114.73,0.31411980198019795
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,58,116.62,0.2853633663366335
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,59,118.51,0.2604772277227723
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,60,120.4,0.23883663366336622
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,61,122.29,0.21990099009900987
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,62,124.18,0.20328118811881196
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,63,126.07,0.1886831683168316
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,64,127.96,0.17588811881188116
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,65,129.85000000000002,0.1647049504950494
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,66,131.74,0.15502277227722774
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,67,133.63,0.1467227722772277
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,68,135.52,0.1397425742574257
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,69,137.41,0.13398712871287133
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,70,139.29999999999998,0.12939108910891092
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,71,141.19,0.12584059405940592
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,72,143.07999999999998,0.12319009900990102
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,73,144.97,0.12125841584158417
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,74,146.86,0.11979801980198024
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,75,148.75,0.11852376237623764
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,76,150.64,0.1171029702970297
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,77,152.53,0.1152277227722772
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,78,154.42000000000002,0.11260396039603962
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,79,156.31,0.1090415841584158
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,80,158.20000000000002,0.10447227722772277
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,81,160.09,0.09894257425742574
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,82,161.98,0.09260693069306931
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,83,163.87,0.0856970297029703
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,84,165.76,0.07850198019801981
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,85,167.65,0.07127227722772275
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,86,169.54,0.06424950495049503
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,87,171.43,0.05760594059405941
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,88,173.32,0.05144950495049506
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,89,175.21,0.04586039603960395
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,90,177.1,0.04084950495049504
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,91,178.99,0.0363960396039604
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,92,180.88,0.032467326732673274
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,93,182.77,0.02902970297029702
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,94,184.66,0.02602871287128712
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,95,186.55,0.023407920792079203
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,96,188.44,0.02111782178217822
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,97,190.33,0.01911485148514851
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,98,192.22,0.01736039603960396
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,99,194.11,0.015821782178217825
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-17 16:00:00,2,100,196.0,0.007230198019801979
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,0,7.0,0.2629198113207548
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,1,8.89,0.5565471698113208
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,2,10.78,0.5599103773584906
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,3,12.67,0.547995283018868
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,4,14.56,0.5370669811320755
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,5,16.450000000000003,0.5300264150943397
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,6,18.34,0.5276556603773584
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,7,20.23,0.52808679245283
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,8,22.12,0.5319198113207548
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,9,24.01,0.5411877358490567
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,10,25.9,0.5538528301886793
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,11,27.79,0.5678481132075474
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,12,29.68,0.5822509433962264
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,13,31.57,0.598738679245283
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,14,33.46,0.6186311320754717
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,15,35.349999999999994,0.6431849056603774
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,16,37.24,0.6730726415094339
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,17,39.13,0.708522641509434
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,18,41.02,0.7498367924528303
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,19,42.91,0.7978726415094342
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,20,44.8,0.855053773584906
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,21,46.69,0.9223783018867927
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,22,48.58,0.9999235849056602
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,23,50.47,1.0871575471698118
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,24,52.36,1.1831254716981137
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,25,54.25,1.2884367924528306
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,26,56.14,1.4102679245283023
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,27,58.03,1.5639707547169814
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,28,59.92,1.7800094339622636
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,29,61.81,2.0935009433962266
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,30,63.7,2.498896226415094
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,31,65.59,2.9591952830188677
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,32,67.48,3.648928301886793
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,33,69.37,4.703638679245283
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,34,71.26,6.116485849056604
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,35,73.14999999999999,7.23568773584906
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,36,75.03999999999999,7.119854716981131
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,37,76.92999999999999,6.218319811320756
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,38,78.82000000000001,5.2589122641509425
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,39,80.71000000000001,4.365772641509431
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,40,82.60000000000001,3.569112264150943
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,41,84.49,2.930776415094339
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,42,86.38,2.4258122641509434
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,43,88.27,2.0203188679245283
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,44,90.16,1.6926962264150949
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,45,92.05,1.4254547169811318
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,46,93.94,1.2056160377358498
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,47,95.83,1.0235481132075477
10975,2022-07-31 16:00:00,0.3809523809523809,2022-07-24 16:00:00,1,48,97.72,0.8721962264150944
