question_id;user_id;time;void;question_type;resolution;resolve_time;close_time;binary_prediction;PDF(r=0.00);PDF(r=0.01);PDF(r=0.02);PDF(r=0.03);PDF(r=0.04);PDF(r=0.05);PDF(r=0.06);PDF(r=0.07);PDF(r=0.08);PDF(r=0.09);PDF(r=0.10);PDF(r=0.11);PDF(r=0.12);PDF(r=0.13);PDF(r=0.14);PDF(r=0.15);PDF(r=0.16);PDF(r=0.17);PDF(r=0.18);PDF(r=0.19);PDF(r=0.20);PDF(r=0.21);PDF(r=0.22);PDF(r=0.23);PDF(r=0.24);PDF(r=0.25);PDF(r=0.26);PDF(r=0.27);PDF(r=0.28);PDF(r=0.29);PDF(r=0.30);PDF(r=0.31);PDF(r=0.32);PDF(r=0.33);PDF(r=0.34);PDF(r=0.35);PDF(r=0.36);PDF(r=0.37);PDF(r=0.38);PDF(r=0.39);PDF(r=0.40);PDF(r=0.41);PDF(r=0.42);PDF(r=0.43);PDF(r=0.44);PDF(r=0.45);PDF(r=0.46);PDF(r=0.47);PDF(r=0.48);PDF(r=0.49);PDF(r=0.50);PDF(r=0.51);PDF(r=0.52);PDF(r=0.53);PDF(r=0.54);PDF(r=0.55);PDF(r=0.56);PDF(r=0.57);PDF(r=0.58);PDF(r=0.59);PDF(r=0.60);PDF(r=0.61);PDF(r=0.62);PDF(r=0.63);PDF(r=0.64);PDF(r=0.65);PDF(r=0.66);PDF(r=0.67);PDF(r=0.68);PDF(r=0.69);PDF(r=0.70);PDF(r=0.71);PDF(r=0.72);PDF(r=0.73);PDF(r=0.74);PDF(r=0.75);PDF(r=0.76);PDF(r=0.77);PDF(r=0.78);PDF(r=0.79);PDF(r=0.80);PDF(r=0.81);PDF(r=0.82);PDF(r=0.83);PDF(r=0.84);PDF(r=0.85);PDF(r=0.86);PDF(r=0.87);PDF(r=0.88);PDF(r=0.89);PDF(r=0.90);PDF(r=0.91);PDF(r=0.92);PDF(r=0.93);PDF(r=0.94);PDF(r=0.95);PDF(r=0.96);PDF(r=0.97);PDF(r=0.98);PDF(r=0.99);PDF(r=1.00);P(r<0);P(r>1)
12005;104161;2022-07-30T22:53:25Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.018;0.0286;0.0457;0.073;0.1168;0.1871;0.2991;0.4764;0.7523;1.1697;1.7708;2.5629;3.4468;4.1469;4.36;4.3369;4.2812;4.195;4.0813;3.9439;3.7871;3.6156;3.4338;3.2461;3.0562;2.8675;2.6826;2.5037;2.3324;2.1696;2.016;1.872;1.7375;1.6123;1.4963;1.3888;1.2894;1.1976;1.1128;1.0345;0.9623;0.8955;0.8338;0.7767;0.7239;0.6749;0.6295;0.5874;0.5483;0.512;0.4782;0.4467;0.4174;0.3901;0.3647;0.3409;0.3188;0.2981;0.2788;0.2607;0.2439;0.2281;0.2134;0.1996;0.1867;0.1747;0.1634;0.1529;0.143;0.1338;0.1251;0.1171;0.1095;0.1024;0.0958;0.0896;0.0839;0.0784;0.0734;0.0686;0.0642;0.06;0.0562;0.0525;0.0491;0.0459;0.043;0.0402;0.0376;0.0351;0.0329;0.0307;0.0287;0.0269;0.0251;0.0235;0.022;0.0206;0.0192;0.018;0.0168;0.0;0.01
12005;125016;2022-07-30T20:00:14Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;1.4323;1.5086;1.5831;1.6548;1.7225;1.7854;1.8424;1.8925;1.9349;1.9687;1.9934;2.0084;2.0134;2.0121;2.0081;2.0015;1.9923;1.9805;1.9663;1.9497;1.9307;1.9095;1.8861;1.8608;1.8335;1.8045;1.7738;1.7416;1.7081;1.6733;1.6375;1.6006;1.563;1.5247;1.4859;1.4466;1.407;1.3673;1.3274;1.2877;1.248;1.2086;1.1695;1.1308;1.0926;1.0549;1.0178;0.9814;0.9456;0.9106;0.8763;0.8429;0.8103;0.7785;0.7476;0.7176;0.6885;0.6602;0.6328;0.6064;0.5807;0.556;0.5321;0.5091;0.4869;0.4655;0.4449;0.4251;0.4061;0.3878;0.3703;0.3535;0.3373;0.3218;0.307;0.2928;0.2792;0.2661;0.2537;0.2418;0.2304;0.2195;0.2091;0.1991;0.1896;0.1806;0.1719;0.1637;0.1558;0.1483;0.1411;0.1343;0.1278;0.1216;0.1157;0.11;0.1047;0.0996;0.0947;0.09;0.0856;0.0;0.017
12005;106895;2022-07-30T19:53:45Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;8.3726;7.816;7.2766;6.7574;6.2604;5.7874;5.3394;4.917;4.5202;4.1489;3.8026;3.4807;3.1821;2.9059;2.651;2.4163;2.2005;2.0024;1.8209;1.6548;1.503;1.3644;1.238;1.1228;1.0179;0.9225;0.8358;0.757;0.6855;0.6205;0.5616;0.5082;0.4598;0.4159;0.3762;0.3402;0.3076;0.2782;0.2515;0.2273;0.2055;0.1857;0.1679;0.1517;0.1371;0.1239;0.1119;0.1011;0.0914;0.0826;0.0746;0.0674;0.0609;0.055;0.0497;0.0449;0.0406;0.0366;0.0331;0.0299;0.027;0.0244;0.022;0.0199;0.018;0.0162;0.0147;0.0133;0.012;0.0108;0.0098;0.0088;0.008;0.0072;0.0065;0.0059;0.0053;0.0048;0.0043;0.0039;0.0035;0.0032;0.0029;0.0026;0.0024;0.0021;0.0019;0.0017;0.0016;0.0014;0.0013;0.0012;0.001;0.0009;0.0008;0.0008;0.0007;0.0006;0.0006;0.0005;0.0005;0.0;0.01
12005;106895;2022-07-30T19:54:23Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;6.3196;6.3231;6.2959;6.2108;6.0708;5.8808;5.6475;5.3783;5.0813;4.7648;4.4366;4.1039;3.7732;3.4498;3.1381;2.8413;2.5617;2.301;2.0597;1.8381;1.6359;1.4524;1.2867;1.1378;1.0044;0.8853;0.7793;0.6852;0.6019;0.5282;0.4632;0.4059;0.3555;0.3111;0.2722;0.2381;0.2081;0.1819;0.1589;0.1388;0.1212;0.1059;0.0924;0.0807;0.0704;0.0615;0.0536;0.0468;0.0408;0.0356;0.0311;0.0271;0.0237;0.0206;0.018;0.0157;0.0137;0.0119;0.0104;0.0091;0.0079;0.0069;0.006;0.0053;0.0046;0.004;0.0035;0.003;0.0027;0.0023;0.002;0.0018;0.0015;0.0013;0.0012;0.001;0.0009;0.0008;0.0007;0.0006;0.0005;0.0004;0.0004;0.0003;0.0003;0.0003;0.0002;0.0002;0.0002;0.0002;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0001;0.0;0.0;0.0;0.0;0.01
12005;106895;2022-07-30T19:55:04Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0103;0.0285;0.0785;0.216;0.5914;1.5987;4.1745;9.9703;19.3643;25.6219;20.3155;10.4166;4.2207;1.5494;0.5482;0.1914;0.0666;0.0231;0.008;0.0028;0.001;0.0003;0.0001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.01
12005;117580;2022-07-30T13:24:04Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.2456;0.3032;0.3736;0.459;0.5621;0.6856;0.8322;1.0041;1.2027;1.4283;1.6789;1.9498;2.2331;2.5169;2.7861;3.0232;3.2103;3.3316;3.3761;3.3691;3.3461;3.3078;3.2549;3.1882;3.109;3.0187;2.9186;2.8104;2.6955;2.5756;2.4522;2.3268;2.2005;2.0748;1.9505;1.8287;1.7101;1.5954;1.4851;1.3795;1.2789;1.1836;1.0936;1.0088;0.9293;0.855;0.7857;0.7212;0.6613;0.6059;0.5546;0.5072;0.4636;0.4235;0.3866;0.3527;0.3216;0.2932;0.2671;0.2433;0.2215;0.2016;0.1835;0.1669;0.1518;0.138;0.1255;0.1141;0.1037;0.0942;0.0856;0.0777;0.0706;0.0641;0.0583;0.0529;0.048;0.0436;0.0396;0.036;0.0326;0.0296;0.0269;0.0244;0.0222;0.0201;0.0183;0.0166;0.015;0.0137;0.0124;0.0112;0.0102;0.0093;0.0084;0.0076;0.0069;0.0063;0.0057;0.0052;0.0047;0.0;0.01
12005;112655;2022-07-30T07:52:47Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.2944;0.3284;0.3659;0.4075;0.4533;0.5038;0.5593;0.62;0.6864;0.7588;0.8373;0.9222;1.0135;1.1114;1.2156;1.326;1.442;1.563;1.6882;1.8164;1.9463;2.0764;2.2047;2.3292;2.4478;2.5582;2.6581;2.7452;2.8177;2.8735;2.9115;2.9305;2.9302;2.9103;2.8716;2.8151;2.742;2.6543;2.554;2.4432;2.3243;2.1996;2.0712;1.9411;1.8112;1.6831;1.5581;1.4372;1.3214;1.2113;1.1074;1.0098;0.9187;0.834;0.7558;0.6837;0.6175;0.5569;0.5017;0.4514;0.4057;0.3644;0.3269;0.2931;0.2626;0.2352;0.2105;0.1883;0.1684;0.1505;0.1345;0.1201;0.1073;0.0958;0.0855;0.0763;0.0681;0.0607;0.0542;0.0483;0.0431;0.0384;0.0343;0.0305;0.0272;0.0243;0.0216;0.0193;0.0172;0.0153;0.0137;0.0122;0.0108;0.0097;0.0086;0.0077;0.0068;0.0061;0.0054;0.0048;0.0043;0.0;0.01
12005;113926;2022-07-30T07:02:18Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1513;0.1654;0.1808;0.1976;0.2158;0.2355;0.257;0.2803;0.3055;0.3328;0.3622;0.394;0.4283;0.4651;0.5046;0.5469;0.5921;0.6403;0.6915;0.7458;0.8031;0.8634;0.9267;0.9928;1.0614;1.1324;1.2054;1.28;1.3557;1.432;1.5082;1.5837;1.6577;1.7294;1.7979;1.8624;1.922;1.976;2.0233;2.0634;2.0957;2.1194;2.1344;2.1403;2.138;2.1294;2.1145;2.0935;2.0668;2.0345;1.997;1.9548;1.9083;1.8579;1.8042;1.7477;1.6888;1.6281;1.566;1.503;1.4395;1.3759;1.3126;1.2499;1.1882;1.1276;1.0685;1.0109;0.9551;0.9012;0.8493;0.7994;0.7516;0.7059;0.6624;0.6209;0.5816;0.5443;0.509;0.4756;0.4442;0.4145;0.3867;0.3605;0.3359;0.3128;0.2912;0.271;0.2521;0.2344;0.2179;0.2025;0.1881;0.1747;0.1623;0.1506;0.1398;0.1297;0.1204;0.1117;0.1036;0.0;0.014
12005;113926;2022-07-30T07:17:20Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.0925;0.1016;0.1115;0.1224;0.1343;0.1474;0.1616;0.1772;0.1942;0.2128;0.233;0.255;0.279;0.3051;0.3334;0.364;0.3972;0.4331;0.4718;0.5134;0.5582;0.6061;0.6574;0.7121;0.7702;0.8317;0.8967;0.9649;1.0364;1.1108;1.1878;1.2672;1.3484;1.4309;1.514;1.5971;1.6792;1.7597;1.8374;1.9114;1.9807;2.0444;2.1013;2.1507;2.1917;2.2235;2.2458;2.2579;2.2599;2.2533;2.2389;2.2168;2.1872;2.1507;2.1077;2.0588;2.0045;1.9455;1.8825;1.8162;1.7473;1.6764;1.6041;1.5311;1.4579;1.3851;1.313;1.2422;1.1729;1.1054;1.04;0.9768;0.9161;0.858;0.8024;0.7495;0.6993;0.6517;0.6068;0.5644;0.5245;0.487;0.4518;0.4189;0.3882;0.3595;0.3327;0.3077;0.2845;0.2629;0.2429;0.2243;0.207;0.191;0.1762;0.1625;0.1499;0.1381;0.1273;0.1173;0.1081;0.0;0.013
12005;113926;2022-07-31T00:24:08Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1138;0.1249;0.137;0.1503;0.1648;0.1807;0.198;0.2169;0.2376;0.26;0.2844;0.3109;0.3397;0.3709;0.4047;0.4411;0.4805;0.5228;0.5682;0.6169;0.6689;0.7244;0.7832;0.8456;0.9113;0.9803;1.0525;1.1276;1.2053;1.2852;1.3668;1.4497;1.533;1.6162;1.6983;1.7784;1.8557;1.929;1.9975;2.0601;2.1158;2.1637;2.2031;2.2332;2.2536;2.2638;2.264;2.2559;2.24;2.2164;2.1854;2.1476;2.1033;2.0532;1.9978;1.9379;1.8741;1.8071;1.7376;1.6662;1.5936;1.5204;1.4471;1.3742;1.3022;1.2315;1.1623;1.0951;1.03;0.9671;0.9068;0.849;0.7938;0.7413;0.6915;0.6443;0.5998;0.5578;0.5183;0.4812;0.4464;0.4138;0.3834;0.355;0.3285;0.3038;0.2809;0.2596;0.2397;0.2214;0.2043;0.1885;0.1739;0.1604;0.1479;0.1363;0.1256;0.1157;0.1066;0.0982;0.0904;0.0;0.011
12005;116987;2022-07-30T00:04:38Z;False;continuous;;2022-08-31 23:00:00+00:00;2022-08-31 23:00:00+00:00;;0.1025;0.1079;0.1136;0.1196;0.1259;0.1325;0.1394;0.1467;0.1543;0.1622;0.1706;0.1793;0.1884;0.1979;0.2079;0.2183;0.2291;0.2404;0.2522;0.2644;0.2772;0.2905;0.3042;0.3185;0.3334;0.3487;0.3646;0.381;0.398;0.4154;0.4334;0.4519;0.4709;0.4904;0.5103;0.5307;0.5515;0.5727;0.5942;0.616;0.6381;0.6604;0.6828;0.7054;0.728;0.7505;0.773;0.7953;0.8173;0.839;0.8603;0.8811;0.9013;0.9208;0.9395;0.9574;0.9743;0.9902;1.0051;1.0187;1.031;1.0421;1.0517;1.0599;1.0666;1.0717;1.0754;1.0774;1.0778;1.0774;1.0763;1.0745;1.0721;1.0691;1.0654;1.0612;1.0563;1.0509;1.0448;1.0382;1.031;1.0233;1.0151;1.0064;0.9972;0.9876;0.9774;0.9669;0.956;0.9447;0.933;0.921;0.9087;0.8962;0.8833;0.8702;0.8569;0.8434;0.8297;0.8158;0.8019;0.0;0.308
